subject,prompt,target_new,ground_truth,rephrase_prompt,locality
Epaspidoceras,Which family does Epaspidoceras belong to?,Noctuidae,Aspidoceratidae,What family are Epaspidoceras?,The taxon rank of Epaspidoceras is
ZIC3,What species is ZIC3 specific to?,male,human,In which living being can you find ZIC3?,The strand orientation of ZIC3 is
Louise Grandjean,What voice type is Louise Grandjean?,mezzo soprano,soprano,What tone does Louise Grandjean sing in?,The country of citizenship of Louise Grandjean is
Wang Jipeng,Who is listed as Wang Jipeng father?,Wang Chonghua,Wang Yanjun,What is the name of Wang Jipeng father?,The copyright status as a creator of Wang Jipeng is
Charlotte of Schaumburg-Lippe,What was the name of Charlotte of Schaumburg-Lippe mother?,Charlotte of Bourbon-Parma,Princess Bathildis of Anhalt-Dessau,What was Charlotte the mother's name Schaumburg-Lippe?,The noble title of Charlotte of Schaumburg-Lippe is
Butterfly Cluster,What constellation is home to Butterfly Cluster?,Orion,Scorpius,What is the constellation where Butterfly Cluster is located?,The constellation of Butterfly Cluster is
Juan María Bordaberry,The father of Juan María Bordaberry is whom?,Gabrielle Bordaberry,Domingo Bordaberry,Who's the father of Juan María Bordaberry?,The place of death of Juan María Bordaberry is
Javan surili,What level is Javan surili's iucn conservation status?,critically threatened,endangered species,What is Javan surilis ucn conservation status?,The taxon rank of Javan surili is
USA-199,What day was USA-199 launched?,20 December 2007,20 December 2007,When was the launch date for USA-199?,The country of USA-199 is
Runaway Sunday,What was the record label of Runaway Sunday?,Motown,Virgin Records,What was Runaway Sunday's record label?,The distribution format of Runaway Sunday is
Southern California Fusion,Which league did Southern California Fusion join with?,USL First Division,National Premier Soccer League,Which football league is Southern California Fusion part of this?,The category for members of a team of Southern California Fusion is
MT-TC,In what living being can MT-TC be found?,human,human,For which species is MT-TC specific?,The found in taxon of MT-TC is
Joseph Papp,Due to which disease did Joseph Papp die?,pneumonia,prostate cancer,What illness caused Joseph Papp to die?,"The languages spoken, written or signed of Joseph Papp is"
Holmenkollen Chapel,The designer for Holmenkollen Chapel was?,Norwegian Institute of Technology,Holger Sinding-Larsen,Who has designed the Holmenkollen Chapel?,The located in the administrative territorial entity of Holmenkollen Chapel is
Marc Moulin,Who was Marc Moulin's mother?,Catherine Moulin,Jeanine Moulin,Marc Moulin's mom is who?,The family name of Marc Moulin is
